SK_ID_CURR,TARGET
410369,0.397831011897175
410370,0.24793805781684491
410372,0.3140844715803627
410373,0.25503270367897984
410378,0.58908935577037
410379,0.4124467469701951
410380,0.4843747398018553
410387,0.5612238435025517
410388,0.6886219605751199
410389,0.28202323785876926
410390,0.40713075838065993
410405,0.23747304716954182
410411,0.2717929267684968
410416,0.3220559532465679
410418,0.4596519723482076
410424,0.520798561704472
410429,0.46321445046998844
410438,0.25229537322629675
410442,0.3692126001524466
410448,0.15869540405931215
410456,0.3376158761386472
410464,0.3249838042691689
410467,0.418201451210425
410473,0.4104833712646043
410476,0.26271816524480957
410479,0.45848623575415576
410499,0.46643673165905475
410526,0.35594713710898285
410528,0.2913994796925748
410546,0.509696890174542
410564,0.3363169347309525
410567,0.39121807359382016
410571,0.6024949789976569
410572,0.6925385836609416
410573,0.4015138211835852
410577,0.4453644575836021
410581,0.34144047142448886
410587,0.37652162839688086
410588,0.29300660942419066
410595,0.29618287451010467
410602,0.18948291678285276
410606,0.3164604875922781
410616,0.3220560932052546
410624,0.5498856413767312
410626,0.4897941708674664
410637,0.44872460415468346
410660,0.40665053952498736
410661,0.32979365552032824
410663,0.2979891237978755
410664,0.4031221185503624
410669,0.4721713067980184
410675,0.2998419518524565
410679,0.5610814862891121
410684,0.2682906797719381
410689,0.25676650395430745
410693,0.21386648868517488
410697,0.27375820248453075
410698,0.3231986997525071
410699,0.2400016548535882
410706,0.3464595144414222
410710,0.32308488400739205
410712,0.2069875096718958
410716,0.34187978346054304
410725,0.3892190495818986
410735,0.4969099980088048
410742,0.23122279062597
410745,0.26442738024793966
410746,0.21546797707220194
410751,0.259671719395908
410753,0.22253579977560464
410759,0.43034532516006435
410761,0.5764385449138368
410770,0.20223653163749264
410778,0.5146132447577999
410784,0.3832708485322123
410786,0.3392954148919971
410789,0.3047511678573488
410800,0.3492464635513944
410811,0.2354394356273381
410813,0.3163860392216647
410821,0.575897442839635
410822,0.262619922168847
410879,0.4014598794488688
410880,0.40943309098078967
410900,0.45490160030930177
410901,0.4939873754180788
410908,0.3331828466201241
410909,0.180921316525263
410910,0.36112059252169537
410911,0.5527520548216713
410912,0.423749334920067
410913,0.38859533472385227
410914,0.6106579997888127
410915,0.2285823390414047
410916,0.27683357932179786
410917,0.3671342375910163
410918,0.32963552182490136
410919,0.20328507309267332
410922,0.47160811146438203
410923,0.43483562129681663
410940,0.3529629530032095
410955,0.4021337890774182
410956,0.6833323416871417
410959,0.6033096491230497
410960,0.46282035907163693
410961,0.5142769247464499
410962,0.32258039764918306
410963,0.5030099345509427
410964,0.424967570110558
410968,0.3876566692285222
410970,0.20195904079419016
410971,0.27666544077439853
410972,0.481692309970264
410975,0.40322502072117605
410994,0.5014843468115796
410999,0.5440970865561449
411011,0.4079957845493651
411012,0.4034327658318804
411014,0.5808386133612409
411021,0.30600186606280577
411022,0.6076636442703025
411023,0.30558547690068283
411024,0.3494411864927448
411025,0.348587340644097
411026,0.44402503013297834
411027,0.43295714273034475
411028,0.21669052682823997
411030,0.38668053103227445
411031,0.34951311071415136
411032,0.31967289195701215
411033,0.404789894321801
411049,0.38530580583852003
411050,0.29171402571731536
411051,0.5089394726966389
411052,0.4248154705000328
411073,0.45976722390827357
411074,0.338905168836165
411076,0.393400484237179
411080,0.2675247701456635
411081,0.2921466912409493
411082,0.2952984419500305
411093,0.4905892067506258
411094,0.41467506983126756
411095,0.4244091364359233
411099,0.23594169277380814
411102,0.31415480894028536
411103,0.6458338930312636
411112,0.3556834051196523
411114,0.4896546151301547
411115,0.2912291205937398
411116,0.5287488844484804
411168,0.401028292225824
411169,0.7022274973102316
411170,0.3992868921405457
411189,0.3580093178993384
411190,0.3846587139775098
411195,0.4354617098558962
411196,0.5402350631762635
411197,0.34509730748232426
411205,0.23612557058374634
411206,0.3225877743371078
411215,0.49774980632763755
411216,0.2204957891750035
411217,0.34683974922828287
411218,0.42857948407519086
411222,0.23087980170084832
411238,0.19582969916626478
411239,0.3216942348414848
411240,0.4819223678582939
411248,0.199019300113233
411274,0.41867433092350465
411275,0.344089375860922
411293,0.22203614479882597
411299,0.4189130429469375
411300,0.15780031003524458
411301,0.2900526159398365
411302,0.43535258806463334
411305,0.6149498013882909
411309,0.41566022780632367
411334,0.36277945914454024
411343,0.35757760634755376
411349,0.28287006551382166
411360,0.48239812607633686
411363,0.29008398348183034
411364,0.3236153408136277
411384,0.5089179037366036
411402,0.4672160012145661
411424,0.31268024808464057
411425,0.52107243707927
411430,0.6157400416923491
411432,0.4677597232769194
411434,0.5261603315232736
411447,0.3255764329931305
411450,0.16531137350548575
411452,0.6922408202491811
411463,0.570589937589434
411467,0.3975299378411629
411474,0.3378062058548161
411478,0.20419135247622844
411480,0.373894215434207
411481,0.5027189429920091
411502,0.3936147773361908
411509,0.367712307936805
411511,0.5561915310642258
411515,0.42753088812155843
411516,0.6076888614927066
411532,0.2211234711577562
411565,0.21761687185165363
411570,0.2707598397528988
411600,0.4470746775946399
411608,0.4112448341195812
411613,0.2775733082441196
411614,0.2861619215431126
411620,0.45118887336797653
411634,0.31823976690877404
411639,0.3805673744910192
411645,0.48071723361963326
411648,0.22119327310264875
411660,0.28981605208786815
411668,0.21238060161552816
411672,0.42237145364748246
411673,0.25657219277745696
411674,0.6000859643661013
411675,0.22050172181575917
411676,0.17321355389967738
411677,0.5855017874519626
411715,0.34466149872880775
411718,0.32596745012594897
411719,0.4090493139775412
411720,0.4789446310977931
411730,0.30422734270518587
411731,0.46442358571235587
411740,0.34875212321557386
411746,0.3294553219225612
411748,0.21069562049626184
411749,0.22329240986316032
411752,0.31447976578273873
411753,0.20478341816273496
411754,0.2963391532109641
411755,0.16925909147748527
411767,0.20113759810843532
411768,0.4610422101226852
411819,0.47754982118342987
411826,0.5850338978476787
411827,0.3983022441777718
411841,0.2446461666484509
411842,0.4858946843422137
411843,0.5060746583102246
411844,0.4093726509367531
411845,0.44040389252134116
411846,0.5273395397532834
411850,0.5297360124376659
411852,0.527633056174857
411853,0.4485520224575737
411854,0.19672004508871724
411855,0.3831767048099286
411856,0.44850227728153014
411860,0.4354559134414538
411883,0.3380572164797413
411938,0.3116947241383169
411939,0.40627015173899195
411940,0.42244699351362075
411957,0.549261636875626
411958,0.3919678015009885
411959,0.38324830512866104
411963,0.19037446154778626
411969,0.3345811881464922
411970,0.22954519237203683
411971,0.28566498684292246
411972,0.3511633800974473
411973,0.2842869686013377
411974,0.2012149313322776
411975,0.3226877094642209
411977,0.2896614006413969
411978,0.6577596438206307
411979,0.6511578561472762
412004,0.28070732314433255
412008,0.22829807571421531
412009,0.3489101471314066
412010,0.19979586974203087
412030,0.4680469632215374
412031,0.36474813201054607
412032,0.27954432519373407
412036,0.23805554576301158
412038,0.37319515326874697
412047,0.3346565498357309
412049,0.642270751994941
412082,0.38107406824119533
412092,0.5733092581524637
412098,0.4461375175617284
412101,0.39159566798304896
412108,0.5086537117100887
412111,0.3535288160574826
412119,0.43819621662829794
412128,0.3115520947207992
412139,0.3937036934867919
412152,0.39895170777079275
412154,0.29609797451576064
412178,0.5154474218981387
412180,0.5174638112769951
412193,0.3162865776827459
412199,0.2822670055866825
412204,0.35659883377605844
412206,0.3258712315532794
412207,0.3137469349125302
412211,0.2855644877608419
412220,0.20652830247026133
412221,0.32759531207039916
412229,0.42741195831737144
412234,0.2914892753063344
412235,0.32201353518478093
412236,0.5189181865491999
412251,0.46778244816667247
412262,0.5355911529120537
412270,0.6865906627514113
412280,0.41633689327179096
412289,0.5956943845547862
412305,0.3147587088958693
412310,0.37164390513856166
412345,0.3113722649369034
412348,0.5419914448553792
412361,0.44147495460724884
412367,0.48871861535049493
412368,0.32747820956051493
412370,0.5898681050040486
412372,0.5914660501351622
412377,0.4744179823923229
412380,0.2369304634823233
412382,0.2223070189731113
412391,0.2818577188688548
412393,0.30283565417450525
412411,0.577043428957123
412412,0.26733052868226154
412415,0.4764474861131066
412416,0.6314448358642868
412422,0.5109438235027493
412428,0.43108130367463626
412430,0.26797433685074856
412436,0.4174768421324813
412447,0.26500245634884584
412451,0.18862035048015566
412456,0.3684866752346102
412470,0.5654334737005344
412472,0.3837924194645877
412478,0.15743504248941306
412487,0.3534078594028585
412490,0.5801259075562337
412494,0.4839949740444909
412516,0.4130759665976525
412519,0.3454153772810821
412525,0.5665950819621578
412527,0.6121276590922425
412528,0.31281028249278064
412551,0.4599824932938975
412552,0.2585494432319759
412557,0.34648497850725285
412558,0.2639179960135788
412559,0.4202688107232553
412561,0.3112266002244858
412563,0.17466558378945082
412564,0.26385040726710246
412565,0.4421011970495766
412593,0.44999752779089125
412598,0.5654506044140667
412602,0.40057790022840023
412610,0.43223941237882163
412611,0.44604633811758104
412612,0.1921112792304096
412613,0.48456798238821874
412621,0.3498239898480495
412622,0.19644854721114358
412623,0.43680124263049874
412624,0.5037899160434097
412637,0.4311393774519683
412638,0.5306829106686536
412639,0.6692120268195156
412640,0.3067776767536073
412641,0.284871597141038
412642,0.30909675074763787
412643,0.5529423673244581
412644,0.4681360277378493
412651,0.4385899606083523
412667,0.33461972081223557
412669,0.6126944799576106
412686,0.5508358030524236
412712,0.18678094456824734
412713,0.41859310820176376
412714,0.2574808990763009
412715,0.2044644739169318
412720,0.3639879215726346
412728,0.3325499498144631
412738,0.2989819457909965
412739,0.334038694779498
412740,0.553031844078435
412741,0.30617576634154947
412753,0.1787930475329699
412754,0.3017447912301239
412762,0.28640600151882945
412764,0.40327559862872414
412765,0.45310561578626174
412775,0.3934876385654478
412776,0.3843313637921731
412777,0.23076087234979453
412778,0.6305023399451486
412800,0.2331443483953067
412801,0.30582411396215015
412802,0.554348693487794
412829,0.33054551161022544
412854,0.5295261587387721
412855,0.2131370846205895
412861,0.3261403199060996
412862,0.41187929987038546
412863,0.26235318217497483
412883,0.3143562539456278
412884,0.24576423626449176
412886,0.6360361481790437
412898,0.5277734750203105
412899,0.22357508778531426
412900,0.2166596841543421
412922,0.5354701245009305
412941,0.3318197749530487
412959,0.357335270691036
412967,0.44505072499270476
412980,0.5876687776978889
412997,0.2943433028319651
413016,0.4377765957043004
413017,0.3580104845996034
413027,0.27196614237303796
413034,0.49424661666208475
413038,0.5378686339278876
413054,0.36368977924658363
413059,0.3770719798962494
413065,0.3688505081775589
413073,0.4231084360765599
413075,0.5339273227977092
413081,0.3679335463791186
413089,0.5991757792229825
413091,0.5061850630568943
413094,0.4162773466611179
413104,0.42507114374846516
413107,0.43616289614853077
413110,0.3682712967341237
413113,0.6746987593958433
413117,0.4204134904863943
413124,0.270788003273817
413126,0.5005145417498018
413137,0.374802620093101
413145,0.3229672409059089
413146,0.3203068071135653
413147,0.5027173650024999
413150,0.24443173847814298
413159,0.4640737806069215
413160,0.4346190187773315
413172,0.5326644672187743
413179,0.348961377616063
413181,0.31375761170938604
413185,0.38759044834101325
413188,0.4567810083293141
413197,0.4509455839732191
413208,0.4677767925895812
413215,0.45294130332241755
413216,0.35154761963876086
413219,0.19589331056193598
413232,0.31720428098495673
413237,0.43181950142473396
413243,0.604142610217792
413249,0.39088974557471917
413262,0.38726840758452163
413263,0.5391962912279248
413271,0.4303662018575766
413274,0.3438669863395879
413280,0.38454382321683395
413296,0.5161823661666987
413299,0.4697498306267774
413303,0.2944188692155151
413320,0.40327511173340136
413324,0.3470215519508571
413325,0.3609825484939303
413335,0.4714855410331047
413341,0.4448199392675047
413342,0.28001621669631926
413351,0.4859850352648087
413352,0.3237424983621534
413359,0.23795935555909703
413373,0.5222966571816368
413374,0.5624563033987905
413375,0.3705827516837171
413376,0.31660262240249964
413377,0.45242804355856975
413383,0.38596291450622205
413384,0.5735696681768054
413392,0.4176128506014586
413393,0.42919224128260414
413395,0.393641141319231
413424,0.39210139355522033
413425,0.30431874698020017
413457,0.24332293140946448
413458,0.4381203390499562
413459,0.5231219969386267
413460,0.20449009767445486
413465,0.27114639786464517
413466,0.6225222611864177
413467,0.3233693310410644
413468,0.3100039162159819
413475,0.5673406305761293
413476,0.434621210870788
413477,0.5956337023841695
413478,0.1821689827874121
413479,0.18480053361323096
413489,0.4379195056562077
413491,0.3890613544943357
413492,0.5354417605148953
413493,0.483088801478847
413494,0.40590545208275597
413495,0.45250234980156034
413498,0.4672095123157374
413499,0.4245689892693383
413545,0.5373157995718938
413549,0.31743025388650203
413550,0.4055482980717655
413551,0.35816263447628804
413552,0.5218352240385621
413553,0.4222571214311071
413554,0.2545407650990404
413558,0.47727444170941463
413559,0.5779577322197437
413562,0.38083072498495085
413563,0.43776105290020034
413564,0.20235459172952205
413592,0.34363658200532327
413593,0.21336293322507538
413594,0.41864507896630426
413595,0.3335430849074135
413596,0.5156399541543923
413597,0.37914191025635213
413604,0.20426250800798534
413605,0.527401614392613
413606,0.20450888234440476
413607,0.29451700582373885
413616,0.6286347974915778
413617,0.4184760579043302
413618,0.5703507117872082
413625,0.42520865815018244
413626,0.6369553830649747
413627,0.4128710131245217
413628,0.36461212525778414
413629,0.2973610464772855
413630,0.45774770978185386
413631,0.3945201831929852
413632,0.4403246236544505
413633,0.5774632216566782
413634,0.5634244747280643
413635,0.5101211002528363
413636,0.5207652839376886
413644,0.2725914523533831
413645,0.13924435068238455
413646,0.2277613052788826
413683,0.3333484475217796
413685,0.27434052236086576
413686,0.4641232128341603
413690,0.3878264295082738
413691,0.1441810034729676
413692,0.40994915475684696
413693,0.5004068295000451
413694,0.5493924045408082
413695,0.21003810806964604
413696,0.4756054856537175
413702,0.30312932887019034
413707,0.3411199205513605
413708,0.4814724444755099
413709,0.5366270470980375
413730,0.3823016215317056
413731,0.5337213889564987
413732,0.2814315268998006
413733,0.22482555540946733
413734,0.406142781883522
413736,0.3345941904394547
413748,0.3608973239958642
413749,0.49920399193590775
413751,0.5412710266597407
413752,0.6851421333876879
413754,0.2522576089884342
413755,0.4541728734708378
413756,0.40589009322232383
413757,0.340961214981622
413758,0.40327090077225897
413759,0.5331093677634076
413760,0.3281079089424368
413764,0.28614432453602284
413765,0.334035814421281
413766,0.33819980001594824
413767,0.527694648887975
413768,0.444999680722237
413769,0.48643539805163527
413770,0.20398155088282935
413776,0.3057781717651538
413777,0.31881155978220727
413778,0.2610180990488798
413797,0.35159147802492174
413824,0.4026148868598866
413828,0.49774009590888163
413831,0.40443082068007424
413834,0.18669952221475958
413841,0.36346588612736674
413848,0.37507893063553605
413850,0.33436198700090086
413851,0.4422717520016613
413857,0.16337622195447757
413860,0.18316032999202034
413867,0.45599030672181406
413868,0.5372259377056515
413871,0.33261049126377323
413878,0.2602222713037287
413882,0.18983316671095896
413885,0.1736770241209947
413886,0.5155085524503494
413892,0.4674565203307689
413896,0.6398099793799271
413897,0.4247476352201792
413917,0.4128447156742957
413921,0.2504205724109929
413934,0.5565898098668373
413941,0.28533251675608207
413953,0.12176070532869472
413958,0.49786748626900534
413967,0.5504235634700544
413971,0.2707450523638424
413975,0.2899740472990345
413978,0.3740022131670033
413983,0.582564965620006
413984,0.2345146854584188
413989,0.3093822723044238
413992,0.22802282724937314
414001,0.3568331731416359
414002,0.2629078295078585
414003,0.3899730076642504
414007,0.6582803471270577
414008,0.3676183008383104
414016,0.5087244639847943
414022,0.23246216964195013
414026,0.36335089739906995
414041,0.21392611151151514
414042,0.47772054188362206
414045,0.3668693982455104
414047,0.5278412590109859
414050,0.6926504628166003
414061,0.18915988781226942
414068,0.4047250834693736
414076,0.3362234171574498
414093,0.4163184925151855
414102,0.22905497990284748
414109,0.3450671729281352
414117,0.37226154885756263
414144,0.2375808123565063
414149,0.23584480644957007
414160,0.3107700199942938
414166,0.6447902714983437
414171,0.501128134317436
414172,0.281017541037519
414183,0.4083306196551173
414186,0.20258121420099506
414192,0.3488063273899422
414194,0.6422074119323815
414203,0.7077088959515792
414206,0.24692796731686154
414207,0.21651191078647988
414229,0.36703856848707367
414231,0.4489113903275041
414248,0.3502498161595661
414251,0.30671145003843664
414252,0.337708130471782
414253,0.7242403838032858
414254,0.42355640549127316
414255,0.5984079294763598
414262,0.38538174685342774
414265,0.46120967725837175
414266,0.4132557820040177
414267,0.23881474504980166
414269,0.4138630523497405
414270,0.40004113150362336
414271,0.26204122525436113
414272,0.5199260526607263
414273,0.30445435701494183
414275,0.22403460442716275
414323,0.5167681418543733
414324,0.2958697726405056
414328,0.320100261104014
414329,0.33237884848638927
414333,0.27543849466005016
414341,0.3566059124914938
414357,0.45264202703686457
414358,0.20308476455766758
414359,0.47352212079944705
414362,0.42738253793356584
414363,0.3573478686967518
414368,0.268214394493623
414372,0.4984657395578443
414375,0.3220367612231579
414376,0.1554813916773988
414382,0.4552540857060821
414383,0.3873902428853373
414480,0.23726785621644414
414481,0.4946338757550106
414484,0.4739359633922849
414485,0.27835217805321927
414486,0.18333267794028899
414487,0.32269630094954027
414488,0.426098375824836
414489,0.32248981639774166
414492,0.1954568821285365
414493,0.47157380992587683
414497,0.2731654094997589
414501,0.32341519617335623
414543,0.5493084239661521
414544,0.5396696713672356
414559,0.3221403975874303
414560,0.3908857099768976
414561,0.21956889899531465
414573,0.483471609632468
414574,0.3070980100569606
414575,0.6516613767461304
414577,0.36232219205605926
414584,0.6832869925595401
414585,0.29690964838433126
414586,0.5369235322176226
414590,0.2369474674252537
414591,0.4722919621397071
414593,0.5447398418024267
414597,0.37870597472345274
414598,0.6323057380793554
414621,0.5299572358180347
414635,0.358867583396742
414639,0.3573711591576961
414640,0.29535388035794596
414648,0.333304534282727
414656,0.2701449622467842
414659,0.39068419658698866
414660,0.4019209381804366
414663,0.38586112424347374
414683,0.3476408221718824
414691,0.37648077518419
414700,0.5697649225976785
414705,0.16992590977165273
414708,0.4493095874815858
414711,0.30520494724429276
414712,0.2841686497865871
414716,0.39683957281792703
414720,0.23714701442855585
414733,0.213397345822738
414740,0.45700312665069975
414748,0.5403633278875077
414767,0.696885639044686
414771,0.4936802460487141
414779,0.38669555486243135
414785,0.5175771974208273
414787,0.33343455571560504
414793,0.31361715759156394
414816,0.479842524065298
414830,0.4892637933487607
414831,0.6738348847891306
414859,0.38957660972122277
414864,0.20760214531278173
414867,0.34224813969018725
414871,0.16027329161486364
414879,0.3286971863747593
414892,0.5625240403410253
414895,0.3230966045728667
414911,0.5081218484725291
414915,0.32577833837958114
414922,0.38334849746310834
414939,0.18086275565316703
414945,0.34531933979510854
414960,0.2996550603499321
414969,0.27956110492268804
414973,0.17446665156943272
414979,0.2557822746445924
414985,0.35546464797565863
414992,0.24732035946827272
414996,0.4199541741070567
415000,0.2072299770485001
415001,0.40799200771192745
415005,0.3763723136637095
415024,0.42607956504437783
415038,0.3396274260691733
415041,0.39544034262082073
415049,0.39593940077522893
415055,0.44019851315973835
415061,0.5396784078579494
415064,0.36655112011792507
415069,0.4248012943826251
415070,0.4575743177053843
415071,0.1772546842869055
415072,0.33760355170613693
415074,0.27849159261899165
415078,0.360790097975991
415079,0.35793209248870383
415080,0.5599044815108056
415081,0.6982820584614072
415082,0.5542730272978122
415085,0.2888921744647907
415086,0.3644698041305787
415089,0.480507004879315
415090,0.3706174246018498
415091,0.311075363200625
415092,0.3478451286744245
415095,0.39695053685833404
415100,0.5261847964392629
415101,0.20819584534581106
415102,0.544304961058091
415103,0.3147023821592696
415104,0.23630492362756775
415106,0.37067626393548947
415107,0.38013353972007713
415108,0.6119844332156378
415109,0.6632547524826227
415110,0.4657825947666034
415111,0.15930417200648248
415113,0.3020364534784785
415114,0.2010328804857531
415115,0.5030130619159598
415116,0.4074804419531168
415117,0.28471916447462825
415118,0.47011897736410596
415119,0.5690982365904388
415120,0.23848030803617662
415121,0.39032578817247054
415122,0.6022471860030979
415123,0.290572058678439
415124,0.6005826313833498
415126,0.5178972151996769
415152,0.21451666715853543
415205,0.5007099898648926
415209,0.38640077051673805
415326,0.39969750107003843
415409,0.35204029237369794
415414,0.20048717160786383
415430,0.3663975556945695
415466,0.34543963162469876
415467,0.5199951064292375
415473,0.4403817931120333
415474,0.18763597549393596
415479,0.26174444352039455
415480,0.3173448105353472
415486,0.2680687399426678
415488,0.39591699863906377
415489,0.4564695060727735
415490,0.42179345891714765
415493,0.379967058909168
415494,0.43199574129205265
415497,0.30271812704514794
415498,0.47188369752017045
415499,0.21724662928648905
415505,0.3802418365995045
415506,0.40109918114368764
415509,0.4102755657779992
415511,0.3884923825331671
415514,0.45118341367885856
415517,0.39202958635852886
415519,0.4223549787856379
415521,0.5427440895318764
415522,0.18028595315778623
415523,0.39526275355886076
415525,0.29018924606506585
415527,0.3234975009711665
415529,0.2723792000170485
415531,0.28107829890615343
415533,0.33499898261408195
415534,0.2438822591243975
415536,0.24425195343286538
415537,0.5659914928752204
415539,0.39194212052462923
415540,0.2868712637764812
415541,0.6165491292586639
415542,0.31666766630546717
415543,0.30300263626710466
415544,0.27834560432149325
415545,0.5925923607687393
415546,0.47681691185112146
415547,0.33214038660076184
415548,0.3429567339593424
415549,0.45302517576681356
415550,0.429019067606435
415652,0.3246639089952333
415654,0.3257006613022188
415686,0.38201464636980714
415687,0.4266500885242504
415695,0.4122345225755392
415698,0.5365074865799473
415701,0.558098793375731
415705,0.6161616641850151
415707,0.31398038597519806
415709,0.3216200225047158
415712,0.2920016934520544
415718,0.432006764383685
415724,0.25480602484796544
415729,0.38022977813258696
415730,0.5881632784416688
415731,0.4009503483286664
415733,0.19603719301987457
415736,0.28359490986621283
415737,0.20271409880780594
415738,0.33828039425074485
415741,0.22857266348972335
415742,0.5599957500069915
415743,0.43512262567646975
415744,0.34822318555996196
415745,0.262683319183056
415746,0.3632578961990782
415747,0.5996225497195792
415749,0.3116913890182857
415750,0.2444614466523823
415751,0.6020573647290005
415752,0.38363119232104914
415753,0.45415011408765404
415754,0.4250404313164384
415755,0.4175191707197086
415756,0.4553588733743204
415757,0.5052634287687185
415850,0.5526874108949449
415874,0.28635213126766695
415930,0.4983058322210445
415962,0.6449220595133973
415994,0.632016612703105
415995,0.48617533164495436
416088,0.5249174530260093
416129,0.5322376583662287
416228,0.3397657424557563
416229,0.3763563658968867
416239,0.5800472703962197
416243,0.5151266936228845
416245,0.38890087917030275
416253,0.48444715857022136
416263,0.37305398791082145
416264,0.46623021529137476
416265,0.3586431675389059
416269,0.6643723435406917
416272,0.18343175233456305
416273,0.3306170721570872
416274,0.3189908681850732
416275,0.40253671654204176
416276,0.4028445658177144
416277,0.3372474938838106
416278,0.4377458203398215
416280,0.43836352759862374
416283,0.4737359187328987
416287,0.3955388642885018
416288,0.5198188593012224
416291,0.4579510860451132
416292,0.39888092100685263
416294,0.4933233774450694
416295,0.5196900248974589
416296,0.29635546229020115
416300,0.38594406512644286
416301,0.4038176450119412
416302,0.439933685180807
416303,0.4418466305008261
416305,0.2602172060050684
416306,0.4677690095791568
416307,0.5308275103832982
416309,0.330743379992691
416310,0.6072719262048754
416311,0.46557018945765766
416312,0.3161599510465545
416313,0.6328635568860735
416314,0.24022835332751724
416315,0.5080379942636521
416316,0.4653215259210944
416426,0.27506614570283566
416435,0.24728205568208797
416444,0.26333572677265055
416477,0.5345773033738836
416484,0.34302872027297354
416488,0.46022680976358155
416502,0.3264135878356087
416542,0.431484101774194
416582,0.3104164041733186
416647,0.21352196176215174
416658,0.34136156940053214
416659,0.16888331921872443
416675,0.36289366033575526
416676,0.5548537697840642
416696,0.6777190882609307
416721,0.2935761116825048
416729,0.25617844831021475
416743,0.47590794159110117
416744,0.4818817076762386
416761,0.4698502034235237
416793,0.5992171757342115
416826,0.17139906587751724
416848,0.38217600609159275
416850,0.3104885445026917
416860,0.5614814216717264
416861,0.5381184657275655
416862,0.34247867297527407
416865,0.4489203716635211
416870,0.546619108388508
416871,0.3728470875376547
416872,0.2595377648210618
416874,0.5014719287901745
416877,0.38619567816170886
416879,0.2006519389396842
416881,0.33343526675874796
416882,0.3185235147718637
416883,0.3502061819039081
416884,0.3000210908538013
416885,0.4562176276133607
416886,0.5641565206339954
416887,0.33958010557740087
416888,0.42019816397131843
416890,0.2945504095968117
416893,0.412211956591971
416894,0.4393465783623833
416895,0.3939004189718604
416896,0.3334269630332189
416897,0.38609404442877504
416899,0.538067519492421
416900,0.27646827941669716
416901,0.2620617516536935
416902,0.1319003718703092
416903,0.24648542398185208
417043,0.3271741698670012
417159,0.2367545328492714
417182,0.3536975039575947
417183,0.3215704597350656
417187,0.3046540606829064
417209,0.36856187422002146
417226,0.6811135023970634
417228,0.637098491159875
417232,0.20940914436740038
417234,0.22647800026552786
417241,0.3813406423089123
417245,0.23949453797448503
417246,0.371743599392259
417247,0.43434620607135505
417250,0.5228246874800401
417251,0.27308871331467804
417253,0.16616556130536492
417254,0.413844275295674
417255,0.344687424259194
417256,0.3996903989143694
417257,0.38838101747654374
417258,0.31815282017719876
417259,0.20751841191565476
417260,0.6397641119910472
417261,0.2731473517622923
417263,0.5862817947203166
417264,0.239672061727763
417265,0.4747299145642132
417266,0.5327248256480558
417267,0.3193954855489288
417268,0.41612007763700926
417338,0.36005671995958943
417342,0.280163659378682
417349,0.41170339701615744
417382,0.367429530366245
417388,0.46526342717635105
417389,0.5855757615511018
417393,0.5539838079525468
417395,0.45303435252896784
417397,0.29971088900762816
417398,0.14815194753069474
417401,0.38738377885484576
417403,0.5513053156388071
417406,0.541110955817853
417407,0.6761550604486444
417408,0.47986164860898733
417409,0.29667906837307767
417411,0.39485941449289985
417412,0.3336472838189413
417414,0.5271341893175362
417416,0.4891840566646269
417417,0.26149201453157617
417420,0.47629720237510026
417421,0.5834696389452376
417422,0.5917395716034991
417423,0.2832158638534002
417426,0.32568505913098034
417427,0.5216313370316553
417428,0.39271001721193843
417429,0.32719671893975594
417430,0.502459297735023
417431,0.21223129341822367
417432,0.3231354034438508
417433,0.3699362503281567
417435,0.35039493891019907
417436,0.28212185959595143
417438,0.1772321946144851
417439,0.44676131910960987
417440,0.3105829340959923
417441,0.3502116266331657
417442,0.5594961208030774
417443,0.41491286725423104
417444,0.41200035954129266
417445,0.4668949906100846
417446,0.37422803363764134
417447,0.6514365604992643
417448,0.4807500528312608
417449,0.3130800186407433
417450,0.4027811398798997
417451,0.5730712865226975
417452,0.4333015064176384
417453,0.5388083350936639
417454,0.44755040280233277
417455,0.5912638455621135
417456,0.31607855932438444
417457,0.1994995119500406
417513,0.17063271928290613
417544,0.6963627565543816
417555,0.37788265733104154
417567,0.45961596635061225
417612,0.2770736716822722
417625,0.45470852556249847
417626,0.29535579193257033
417627,0.43609384779973853
417648,0.2911817320760638
417735,0.44174656402857815
417736,0.5104318731658809
417749,0.5348307745676918
417778,0.2554635090015365
417863,0.2419956498778764
417893,0.23486476090701727
417895,0.2889612348336206
417903,0.26782395651084134
417910,0.3515057380063412
417915,0.5637905449578103
417925,0.3523284045143126
417927,0.2564643369378402
417940,0.62008920110156
417949,0.3651728126745083
417950,0.37201053560911734
417952,0.28758784896565
417956,0.4522542710846724
417969,0.4179448732115281
417970,0.23802591183209407
417974,0.4273058250513557
417975,0.22454537895691545
417976,0.2599509033121022
417980,0.24797897211616932
417982,0.5361043814883006
417983,0.22409522718162259
417987,0.2929543315497349
417988,0.5700632510789716
417989,0.2315327825260252
417990,0.607575428031314
417993,0.4520133674182966
417994,0.3379955123348932
417995,0.19430002369983163
417996,0.340131518862327
417997,0.24073777964907264
417998,0.5337575539617035
417999,0.39020426055883695
418000,0.48844173054797135
418001,0.456408337914101
418002,0.35851578214534585
418003,0.5460405376772464
418004,0.43712016245745844
418005,0.5237156790372869
418006,0.306475723896207
418009,0.5110784351967353
418011,0.5061198448492924
418012,0.2557246688803119
418013,0.3464154818506813
418014,0.587727606194186
418015,0.5090989084171191
418029,0.4916109520889777
418030,0.43838591146343314
418132,0.39123727126382696
418217,0.48364338501305054
418222,0.17183671320177243
418237,0.30023904328037715
418272,0.4959509686615697
418343,0.4402212280543998
418344,0.438109303866097
